participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_121,Lab2,sudoku_easy,26,0,0,0.411642492569642,41.2,Medium,39.33
UN_121,Lab2,sudoku_easy,27,0,0,0.4651545797185838,46.5,Medium,39.33
UN_121,Lab2,sudoku_easy,28,0,0,0.4441327339905985,44.4,Medium,39.33
UN_121,Lab2,sudoku_easy,29,0,1,0.5636395072576185,56.4,Medium,39.33
UN_121,Lab2,sudoku_easy,30,0,1,0.566165568817942,56.6,Medium,39.33
UN_121,Lab2,sudoku_easy,31,0,1,0.5416251671711008,54.2,Medium,39.33
UN_121,Lab2,sudoku_easy,32,0,1,0.5155253977271969,51.6,Medium,39.33
UN_121,Lab2,sudoku_easy,33,0,0,0.3545679127656855,35.5,Low,39.33
UN_121,Lab2,sudoku_easy,34,0,0,0.3029110225504249,30.3,Low,39.33
UN_121,Lab2,sudoku_easy,35,0,0,0.3987141953753234,39.9,Low,39.33
UN_121,Lab2,sudoku_easy,36,0,1,0.5137193273286685,51.4,Medium,39.33
UN_121,Lab2,sudoku_easy,37,0,1,0.5137193273286685,51.4,Medium,39.33
UN_121,Lab2,sudoku_easy,38,0,0,0.4955681442750724,49.6,Medium,39.33
UN_121,Lab2,sudoku_easy,39,0,1,0.519741963873737,52.0,Medium,39.33
UN_121,Lab2,sudoku_easy,40,0,1,0.519741963873737,52.0,Medium,39.33
UN_121,Lab2,sudoku_easy,41,0,1,0.5393300997087176,53.9,Medium,39.33
UN_121,Lab2,sudoku_easy,42,0,1,0.5739816257343998,57.4,Medium,39.33
UN_121,Lab2,sudoku_easy,43,0,1,0.5777085846712152,57.8,Medium,39.33
UN_121,Lab2,sudoku_easy,44,0,1,0.5802104367096815,58.0,Medium,39.33
UN_121,Lab2,sudoku_easy,45,0,1,0.5004382216077642,50.0,Medium,39.33
UN_121,Lab2,sudoku_hard,0,1,1,0.5044520766347083,50.4,Medium,31.67
UN_121,Lab2,sudoku_hard,1,1,1,0.5044520766347083,50.4,Medium,31.67
UN_121,Lab2,sudoku_hard,2,1,0,0.4344356899455626,43.4,Medium,31.67
UN_121,Lab2,sudoku_hard,3,1,0,0.3786677913867325,37.9,Low,31.67
UN_121,Lab2,sudoku_hard,4,1,0,0.3786677913867325,37.9,Low,31.67
UN_121,Lab2,sudoku_hard,5,1,0,0.3711691247073168,37.1,Low,31.67
UN_121,Lab2,sudoku_hard,6,1,0,0.3638215823560357,36.4,Low,31.67
UN_121,Lab2,sudoku_hard,7,1,0,0.4159396892497334,41.6,Medium,31.67
UN_121,Lab2,sudoku_hard,8,1,0,0.4315026046822501,43.2,Medium,31.67
UN_121,Lab2,sudoku_hard,9,1,0,0.4315026046822501,43.2,Medium,31.67
UN_121,Lab2,sudoku_hard,10,1,0,0.4852022040669358,48.5,Medium,31.67
UN_121,Lab2,sudoku_hard,11,1,0,0.4936604137226827,49.4,Medium,31.67
UN_121,Lab2,sudoku_hard,12,1,0,0.290938008450544,29.1,Low,31.67
UN_121,Lab2,sudoku_hard,13,1,0,0.3722352757855378,37.2,Low,31.67
UN_121,Lab2,sudoku_hard,14,1,0,0.3544726163272119,35.4,Low,31.67
UN_121,Lab2,sudoku_hard,15,1,0,0.3514014857409407,35.1,Low,31.67
UN_121,Lab2,sudoku_hard,16,1,0,0.3481139349763475,34.8,Low,31.67
UN_121,Lab2,sudoku_hard,17,1,0,0.3752727427652452,37.5,Low,31.67
UN_121,Lab2,sudoku_hard,18,1,0,0.3712594469978413,37.1,Low,31.67
UN_121,Lab2,sudoku_hard,19,1,0,0.3553214312070523,35.5,Low,31.67
UN_121,Lab2,sudoku_hard,20,1,0,0.3586396013641024,35.9,Low,31.67
UN_121,Lab2,sudoku_hard,21,1,0,0.3711691247073168,37.1,Low,31.67
UN_121,Lab2,sudoku_hard,22,1,0,0.3711691247073168,37.1,Low,31.67
UN_121,Lab2,sudoku_hard,23,1,0,0.3711691247073168,37.1,Low,31.67
UN_121,Lab2,sudoku_hard,24,1,0,0.3586396013641024,35.9,Low,31.67
UN_121,Lab2,sudoku_hard,25,1,0,0.4248862263564744,42.5,Medium,31.67
UN_121,Lab2,sudoku_hard,26,1,0,0.4460410696986494,44.6,Medium,31.67
UN_121,Lab2,sudoku_hard,27,1,0,0.4281756161704245,42.8,Medium,31.67
UN_121,Lab2,sudoku_hard,28,1,0,0.4246400519133562,42.5,Medium,31.67
UN_121,Lab2,sudoku_hard,29,1,0,0.4281756161704245,42.8,Medium,31.67
UN_121,Lab2,sudoku_hard,30,1,0,0.3430528015038175,34.3,Low,31.67
UN_121,Lab2,sudoku_hard,31,1,0,0.3304054080243049,33.0,Low,31.67
UN_121,Lab2,sudoku_hard,32,1,0,0.3497166141048126,35.0,Low,31.67
UN_121,Lab2,sudoku_hard,33,1,0,0.3384146140418623,33.8,Low,31.67
UN_121,Lab2,sudoku_hard,34,1,1,0.5078935417709753,50.8,Medium,31.67
UN_121,Lab2,sudoku_hard,35,1,1,0.527619069890158,52.8,Medium,31.67
UN_121,Lab2,sudoku_hard,36,1,0,0.473760410314142,47.4,Medium,31.67
UN_121,Lab2,sudoku_hard,37,1,0,0.3752727427652452,37.5,Low,31.67
UN_121,Lab2,sudoku_hard,38,1,1,0.535276604135394,53.5,Medium,31.67
UN_121,Lab2,sudoku_hard,39,1,0,0.3554281274727215,35.5,Low,31.67
UN_121,Lab2,sudoku_hard,40,1,0,0.3656926171626192,36.6,Low,31.67
UN_121,Lab2,sudoku_hard,41,1,0,0.3481139349763475,34.8,Low,31.67
UN_121,Lab2,sudoku_hard,42,1,0,0.3481139349763475,34.8,Low,31.67
UN_121,Lab2,sudoku_hard,43,1,0,0.3538782647607,35.4,Low,31.67
UN_121,Lab2,sudoku_hard,44,1,0,0.3538782647607,35.4,Low,31.67
UN_121,Lab2,sudoku_hard,45,1,0,0.3406852424088193,34.1,Low,31.67
UN_122,Lab1,arithmetix_easy,0,0,0,0.4800474224752823,48.0,Medium,36.33
UN_122,Lab1,arithmetix_easy,1,0,0,0.3380271451808427,33.8,Low,36.33
UN_122,Lab1,arithmetix_easy,2,0,0,0.3616918953861757,36.2,Low,36.33
UN_122,Lab1,arithmetix_easy,3,0,0,0.4097855625424356,41.0,Medium,36.33
UN_122,Lab1,arithmetix_easy,4,0,0,0.3737295061899642,37.4,Low,36.33
UN_122,Lab1,arithmetix_easy,5,0,1,0.5386191726006188,53.9,Medium,36.33
UN_122,Lab1,arithmetix_easy,6,0,0,0.4832596107052235,48.3,Medium,36.33
UN_122,Lab1,arithmetix_easy,7,0,0,0.4599328648126368,46.0,Medium,36.33
UN_122,Lab1,arithmetix_easy,8,0,0,0.4378613260252662,43.8,Medium,36.33
UN_122,Lab1,arithmetix_easy,9,0,0,0.4120065455097647,41.2,Medium,36.33
UN_122,Lab1,arithmetix_easy,10,0,0,0.4009453314494688,40.1,Medium,36.33
UN_122,Lab1,arithmetix_easy,11,0,0,0.4088307406602682,40.9,Medium,36.33
UN_122,Lab1,arithmetix_easy,12,0,0,0.3251807191604188,32.5,Low,36.33
UN_122,Lab1,arithmetix_easy,13,0,0,0.382808628612766,38.3,Low,36.33
UN_122,Lab1,arithmetix_easy,14,0,0,0.3859142500097196,38.6,Low,36.33
UN_122,Lab1,arithmetix_easy,15,0,1,0.5330182329261828,53.3,Medium,36.33
UN_122,Lab1,arithmetix_easy,16,0,1,0.5589497600236791,55.9,Medium,36.33
UN_122,Lab1,arithmetix_easy,17,0,1,0.5589497600236791,55.9,Medium,36.33
UN_122,Lab1,arithmetix_easy,18,0,1,0.5074085371606447,50.7,Medium,36.33
UN_122,Lab1,arithmetix_easy,19,0,1,0.5074085371606447,50.7,Medium,36.33
UN_122,Lab1,arithmetix_easy,20,0,1,0.5020506886689319,50.2,Medium,36.33
UN_122,Lab1,arithmetix_easy,21,0,0,0.4231079581782873,42.3,Medium,36.33
UN_122,Lab1,arithmetix_easy,22,0,0,0.3666920168379184,36.7,Low,36.33
UN_122,Lab1,arithmetix_easy,23,0,0,0.3666920168379184,36.7,Low,36.33
UN_122,Lab1,arithmetix_easy,24,0,0,0.4743317610275825,47.4,Medium,36.33
UN_122,Lab1,arithmetix_easy,25,0,1,0.880095925410244,88.0,High,36.33
UN_122,Lab1,arithmetix_easy,26,0,1,0.8822364525870732,88.2,High,36.33
UN_122,Lab1,arithmetix_easy,27,0,1,0.8704074592401185,87.0,High,36.33
UN_122,Lab1,arithmetix_easy,28,0,1,0.863723470177279,86.4,High,36.33
UN_122,Lab1,arithmetix_easy,29,0,1,0.8371993996669759,83.7,High,36.33
UN_122,Lab1,arithmetix_easy,30,0,0,0.3497014909017876,35.0,Low,36.33
UN_122,Lab1,arithmetix_easy,31,0,0,0.4002219714117915,40.0,Low,36.33
UN_122,Lab1,arithmetix_easy,32,0,1,0.5348870573563514,53.5,Medium,36.33
UN_122,Lab1,arithmetix_easy,33,0,1,0.5731810349644693,57.3,Medium,36.33
UN_122,Lab1,arithmetix_easy,34,0,1,0.565352492743774,56.5,Medium,36.33
UN_122,Lab1,arithmetix_easy,35,0,1,0.5950140496312926,59.5,Medium,36.33
UN_122,Lab1,arithmetix_easy,36,0,1,0.5383492684186432,53.8,Medium,36.33
UN_122,Lab1,arithmetix_easy,37,0,1,0.5215901225267204,52.2,Medium,36.33
UN_122,Lab1,arithmetix_easy,38,0,1,0.5599867344751375,56.0,Medium,36.33
UN_122,Lab1,arithmetix_easy,39,0,0,0.4794724365708155,47.9,Medium,36.33
UN_122,Lab1,arithmetix_easy,40,0,1,0.6137603593326819,61.4,Medium,36.33
UN_122,Lab1,arithmetix_easy,41,0,1,0.6937207624816947,69.4,Medium,36.33
UN_122,Lab1,arithmetix_easy,42,0,1,0.5348378144779504,53.5,Medium,36.33
UN_122,Lab1,arithmetix_easy,43,0,1,0.5067642561333663,50.7,Medium,36.33
UN_122,Lab1,arithmetix_easy,44,0,0,0.4664825153366847,46.6,Medium,36.33
UN_122,Lab1,arithmetix_easy,45,0,0,0.4664825153366847,46.6,Medium,36.33
UN_122,Lab1,arithmetix_hard,0,1,1,0.6358722122188641,63.6,Medium,41.0
UN_122,Lab1,arithmetix_hard,1,1,1,0.516834665637651,51.7,Medium,41.0
UN_122,Lab1,arithmetix_hard,2,1,1,0.509266965971382,50.9,Medium,41.0
UN_122,Lab1,arithmetix_hard,3,1,1,0.5440304613078775,54.4,Medium,41.0
UN_122,Lab1,arithmetix_hard,4,1,1,0.5358064366511193,53.6,Medium,41.0
UN_122,Lab1,arithmetix_hard,5,1,1,0.5131242962768374,51.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,6,1,1,0.7286945432777314,72.9,High,41.0
UN_122,Lab1,arithmetix_hard,7,1,1,0.6773671840197889,67.7,Medium,41.0
UN_122,Lab1,arithmetix_hard,8,1,1,0.6404587627295577,64.0,Medium,41.0
UN_122,Lab1,arithmetix_hard,9,1,1,0.6615334800826762,66.2,Medium,41.0
UN_122,Lab1,arithmetix_hard,10,1,1,0.6553932852170037,65.5,Medium,41.0
UN_122,Lab1,arithmetix_hard,11,1,1,0.7033949761624612,70.3,High,41.0
UN_122,Lab1,arithmetix_hard,12,1,1,0.6979455732350608,69.8,Medium,41.0
UN_122,Lab1,arithmetix_hard,13,1,1,0.7127466745687495,71.3,High,41.0
UN_122,Lab1,arithmetix_hard,14,1,1,0.7127466745687495,71.3,High,41.0
UN_122,Lab1,arithmetix_hard,15,1,1,0.6508528999890956,65.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,16,1,1,0.5889432810937546,58.9,Medium,41.0
UN_122,Lab1,arithmetix_hard,17,1,1,0.5734313779149538,57.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,18,1,1,0.5889432810937546,58.9,Medium,41.0
UN_122,Lab1,arithmetix_hard,19,1,1,0.6554835156236206,65.5,Medium,41.0
UN_122,Lab1,arithmetix_hard,20,1,1,0.6554835156236206,65.5,Medium,41.0
UN_122,Lab1,arithmetix_hard,21,1,1,0.5926996096712638,59.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,22,1,1,0.6097744914842328,61.0,Medium,41.0
UN_122,Lab1,arithmetix_hard,23,1,1,0.6713856601128534,67.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,24,1,1,0.6713856601128534,67.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,25,1,1,0.6933255059030112,69.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,26,1,1,0.6779758276255073,67.8,Medium,41.0
UN_122,Lab1,arithmetix_hard,27,1,1,0.6193999673431112,61.9,Medium,41.0
UN_122,Lab1,arithmetix_hard,28,1,1,0.6908528077317441,69.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,29,1,1,0.716913452111667,71.7,High,41.0
UN_122,Lab1,arithmetix_hard,30,1,1,0.622699788718832,62.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,31,1,1,0.622699788718832,62.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,32,1,1,0.5956888166231504,59.6,Medium,41.0
UN_122,Lab1,arithmetix_hard,33,1,1,0.5926996096712638,59.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,34,1,1,0.6097744914842328,61.0,Medium,41.0
UN_122,Lab1,arithmetix_hard,35,1,1,0.5926996096712638,59.3,Medium,41.0
UN_122,Lab1,arithmetix_hard,36,1,1,0.6097744914842328,61.0,Medium,41.0
UN_122,Lab1,arithmetix_hard,37,1,1,0.5258297086218762,52.6,Medium,41.0
UN_122,Lab1,arithmetix_hard,38,1,1,0.5813902127593528,58.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,39,1,0,0.4705053600917199,47.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,40,1,1,0.5313841456855228,53.1,Medium,41.0
UN_122,Lab1,arithmetix_hard,41,1,1,0.6091541054953117,60.9,Medium,41.0
UN_122,Lab1,arithmetix_hard,42,1,1,0.6383827118216784,63.8,Medium,41.0
UN_122,Lab1,arithmetix_hard,43,1,1,0.6801264906139315,68.0,Medium,41.0
UN_122,Lab1,arithmetix_hard,44,1,1,0.5956888166231504,59.6,Medium,41.0
UN_122,Lab1,arithmetix_hard,45,1,1,0.6097744914842328,61.0,Medium,41.0
UN_122,Lab1,n_back_easy,0,0,0,0.3832908073232229,38.3,Low,37.33
UN_122,Lab1,n_back_easy,1,0,0,0.3585512306732891,35.9,Low,37.33
UN_122,Lab1,n_back_easy,2,0,0,0.3391105991254133,33.9,Low,37.33
UN_122,Lab1,n_back_easy,3,0,0,0.3919911648058344,39.2,Low,37.33
UN_122,Lab1,n_back_easy,4,0,0,0.4425641760211105,44.3,Medium,37.33
UN_122,Lab1,n_back_easy,5,0,0,0.3994496284688307,39.9,Low,37.33
UN_122,Lab1,n_back_easy,6,0,1,0.6538830475691004,65.4,Medium,37.33
UN_122,Lab1,n_back_easy,7,0,1,0.6917867644315139,69.2,Medium,37.33
UN_122,Lab1,n_back_easy,8,0,1,0.6559416641831037,65.6,Medium,37.33
UN_122,Lab1,n_back_easy,9,0,1,0.5263502207893993,52.6,Medium,37.33
UN_122,Lab1,n_back_easy,10,0,1,0.5067642561333663,50.7,Medium,37.33
UN_122,Lab1,n_back_easy,11,0,1,0.5242827942168454,52.4,Medium,37.33
UN_122,Lab1,n_back_easy,12,0,1,0.5242827942168454,52.4,Medium,37.33
UN_122,Lab1,n_back_easy,13,0,1,0.5957226377737828,59.6,Medium,37.33
UN_122,Lab1,n_back_easy,14,0,1,0.6067151378843545,60.7,Medium,37.33
UN_122,Lab1,n_back_easy,15,0,1,0.5530099520708633,55.3,Medium,37.33
UN_122,Lab1,n_back_easy,16,0,1,0.5455184545111167,54.6,Medium,37.33
UN_122,Lab1,n_back_easy,17,0,1,0.5354411010886783,53.5,Medium,37.33
UN_122,Lab1,n_back_easy,18,0,1,0.51307277178166,51.3,Medium,37.33
UN_122,Lab1,n_back_easy,19,0,1,0.531560905906587,53.2,Medium,37.33
UN_122,Lab1,n_back_easy,20,0,1,0.5957226377737828,59.6,Medium,37.33
UN_122,Lab1,n_back_easy,21,0,1,0.5787209645000242,57.9,Medium,37.33
UN_122,Lab1,n_back_easy,22,0,1,0.5691683609929876,56.9,Medium,37.33
UN_122,Lab1,n_back_easy,23,0,1,0.5144393253973102,51.4,Medium,37.33
UN_122,Lab1,n_back_easy,24,0,1,0.5486413805759813,54.9,Medium,37.33
UN_122,Lab1,n_back_easy,25,0,0,0.4811936372315518,48.1,Medium,37.33
UN_122,Lab1,n_back_easy,26,0,1,0.5169912450106251,51.7,Medium,37.33
UN_122,Lab1,n_back_easy,27,0,1,0.518332832395335,51.8,Medium,37.33
UN_122,Lab1,n_back_easy,28,0,1,0.5015198721838418,50.2,Medium,37.33
UN_122,Lab1,n_back_easy,29,0,1,0.5144393253973102,51.4,Medium,37.33
UN_122,Lab1,n_back_easy,30,0,1,0.5691683609929876,56.9,Medium,37.33
UN_122,Lab1,n_back_easy,31,0,1,0.5787209645000242,57.9,Medium,37.33
UN_122,Lab1,n_back_easy,32,0,1,0.5310850370088583,53.1,Medium,37.33
UN_122,Lab1,n_back_easy,33,0,1,0.5139619669510096,51.4,Medium,37.33
UN_122,Lab1,n_back_easy,34,0,1,0.5272787661164532,52.7,Medium,37.33
UN_122,Lab1,n_back_easy,35,0,1,0.5115559194012095,51.2,Medium,37.33
UN_122,Lab1,n_back_easy,36,0,1,0.5740334452757256,57.4,Medium,37.33
UN_122,Lab1,n_back_easy,37,0,1,0.5803742929470723,58.0,Medium,37.33
UN_122,Lab1,n_back_easy,38,0,1,0.5855850350388512,58.6,Medium,37.33
UN_122,Lab1,n_back_easy,39,0,1,0.5803742929470723,58.0,Medium,37.33
UN_122,Lab1,n_back_easy,40,0,1,0.5177910883175749,51.8,Medium,37.33
UN_122,Lab1,n_back_easy,41,0,1,0.5177910883175749,51.8,Medium,37.33
UN_122,Lab1,n_back_easy,42,0,1,0.507653808996372,50.8,Medium,37.33
UN_122,Lab1,n_back_easy,43,0,1,0.5563250908668032,55.6,Medium,37.33
UN_122,Lab1,n_back_easy,44,0,1,0.5449804452774929,54.5,Medium,37.33
UN_122,Lab1,n_back_easy,45,0,1,0.5449804452774929,54.5,Medium,37.33
UN_122,Lab1,n_back_hard,0,1,1,0.5099849804228728,51.0,Medium,37.0
UN_122,Lab1,n_back_hard,1,1,1,0.5138157951493282,51.4,Medium,37.0
UN_122,Lab1,n_back_hard,2,1,1,0.5293343731044431,52.9,Medium,37.0
UN_122,Lab1,n_back_hard,3,1,1,0.5949243308810795,59.5,Medium,37.0
UN_122,Lab1,n_back_hard,4,1,1,0.565261003982782,56.5,Medium,37.0
UN_122,Lab1,n_back_hard,5,1,1,0.5949243308810795,59.5,Medium,37.0
UN_122,Lab1,n_back_hard,6,1,1,0.565261003982782,56.5,Medium,37.0
UN_122,Lab1,n_back_hard,7,1,1,0.565261003982782,56.5,Medium,37.0
UN_122,Lab1,n_back_hard,8,1,1,0.565261003982782,56.5,Medium,37.0
UN_122,Lab1,n_back_hard,9,1,1,0.5918834258865822,59.2,Medium,37.0
UN_122,Lab1,n_back_hard,10,1,1,0.5695889685185119,57.0,Medium,37.0
UN_122,Lab1,n_back_hard,11,1,1,0.5918834258865822,59.2,Medium,37.0
UN_122,Lab1,n_back_hard,12,1,1,0.6209483531818466,62.1,Medium,37.0
UN_122,Lab1,n_back_hard,13,1,1,0.6209483531818466,62.1,Medium,37.0
UN_122,Lab1,n_back_hard,14,1,1,0.5918834258865822,59.2,Medium,37.0
UN_122,Lab1,n_back_hard,15,1,1,0.5918834258865822,59.2,Medium,37.0
UN_122,Lab1,n_back_hard,16,1,1,0.6047072852414671,60.5,Medium,37.0
UN_122,Lab1,n_back_hard,17,1,1,0.5748355269939105,57.5,Medium,37.0
UN_122,Lab1,n_back_hard,18,1,1,0.5873299830242141,58.7,Medium,37.0
UN_122,Lab1,n_back_hard,19,1,1,0.5814286133619109,58.1,Medium,37.0
UN_122,Lab1,n_back_hard,20,1,1,0.5702299875422566,57.0,Medium,37.0
UN_122,Lab1,n_back_hard,21,1,1,0.5468729143057706,54.7,Medium,37.0
UN_122,Lab1,n_back_hard,22,1,1,0.5806457242167009,58.1,Medium,37.0
UN_122,Lab1,n_back_hard,23,1,1,0.5734392304798632,57.3,Medium,37.0
UN_122,Lab1,n_back_hard,24,1,1,0.5079434555504377,50.8,Medium,37.0
UN_122,Lab1,n_back_hard,25,1,0,0.4952398334426641,49.5,Medium,37.0
UN_122,Lab1,n_back_hard,26,1,1,0.5116605276665518,51.2,Medium,37.0
UN_122,Lab1,n_back_hard,27,1,0,0.4844569513128232,48.4,Medium,37.0
UN_122,Lab1,n_back_hard,28,1,1,0.5873299830242141,58.7,Medium,37.0
UN_122,Lab1,n_back_hard,29,1,1,0.5664388044097176,56.6,Medium,37.0
UN_122,Lab1,n_back_hard,30,1,1,0.5395405865723646,54.0,Medium,37.0
UN_122,Lab1,n_back_hard,31,1,1,0.6203137036130996,62.0,Medium,37.0
UN_122,Lab1,n_back_hard,32,1,0,0.4696518499609981,47.0,Medium,37.0
UN_122,Lab1,n_back_hard,33,1,1,0.5533724507061689,55.3,Medium,37.0
UN_122,Lab1,n_back_hard,34,1,1,0.5814286133619109,58.1,Medium,37.0
UN_122,Lab1,n_back_hard,35,1,1,0.5439347043128628,54.4,Medium,37.0
UN_122,Lab1,n_back_hard,36,1,1,0.5318263522949376,53.2,Medium,37.0
UN_122,Lab1,n_back_hard,37,1,1,0.5318263522949376,53.2,Medium,37.0
UN_122,Lab1,n_back_hard,38,1,1,0.6907079542229939,69.1,Medium,37.0
UN_122,Lab1,n_back_hard,39,1,1,0.6942767782577167,69.4,Medium,37.0
UN_122,Lab1,n_back_hard,40,1,1,0.597580296894261,59.8,Medium,37.0
UN_122,Lab1,n_back_hard,41,1,1,0.6365746269334588,63.7,Medium,37.0
UN_122,Lab1,n_back_hard,42,1,0,0.4885633454507183,48.9,Medium,37.0
UN_122,Lab1,n_back_hard,43,1,1,0.7668721592400651,76.7,High,37.0
UN_122,Lab1,n_back_hard,44,1,1,0.7663178477082919,76.6,High,37.0
UN_122,Lab1,n_back_hard,45,1,1,0.6399061381162066,64.0,Medium,37.0
UN_122,Lab1,relaxation_video,0,0,0,0.4104308404792622,41.0,Medium,33.33
UN_122,Lab1,relaxation_video,1,0,0,0.2123985167507944,21.2,Low,33.33
UN_122,Lab1,relaxation_video,2,0,0,0.2199351494044366,22.0,Low,33.33
UN_122,Lab1,relaxation_video,3,0,0,0.2337500337143472,23.4,Low,33.33
UN_122,Lab1,relaxation_video,4,0,0,0.2788299174825364,27.9,Low,33.33
UN_122,Lab1,relaxation_video,5,0,0,0.2360600018642435,23.6,Low,33.33
UN_122,Lab1,relaxation_video,6,0,0,0.2788299174825364,27.9,Low,33.33
UN_122,Lab1,relaxation_video,7,0,0,0.3179563470187296,31.8,Low,33.33
UN_122,Lab1,relaxation_video,8,0,0,0.3149235073191825,31.5,Low,33.33
UN_122,Lab1,relaxation_video,9,0,0,0.3323680027681835,33.2,Low,33.33
UN_122,Lab1,relaxation_video,10,0,0,0.1322679986883052,13.2,Low,33.33
UN_122,Lab1,relaxation_video,11,0,0,0.1462406340720431,14.6,Low,33.33
UN_122,Lab1,relaxation_video,12,0,0,0.1596791669747688,16.0,Low,33.33
UN_122,Lab1,relaxation_video,13,0,0,0.135264945155566,13.5,Low,33.33
UN_122,Lab1,relaxation_video,14,0,0,0.1770198975119,17.7,Low,33.33
UN_122,Lab1,relaxation_video,15,0,0,0.2235707425915172,22.4,Low,33.33
UN_122,Lab1,relaxation_video,16,0,0,0.3499773525704233,35.0,Low,33.33
UN_122,Lab1,relaxation_video,17,0,0,0.3382228945303597,33.8,Low,33.33
UN_122,Lab1,relaxation_video,18,0,0,0.3382228945303597,33.8,Low,33.33
UN_122,Lab1,relaxation_video,19,0,1,0.57654529866299,57.7,Medium,33.33
UN_122,Lab1,relaxation_video,20,0,1,0.57654529866299,57.7,Medium,33.33
UN_122,Lab1,relaxation_video,21,0,1,0.57654529866299,57.7,Medium,33.33
UN_122,Lab1,relaxation_video,22,0,1,0.57654529866299,57.7,Medium,33.33
UN_122,Lab1,relaxation_video,23,0,1,0.5937158205884574,59.4,Medium,33.33
UN_122,Lab1,relaxation_video,24,0,1,0.5937158205884574,59.4,Medium,33.33
UN_122,Lab1,relaxation_video,25,0,1,0.6197678612767376,62.0,Medium,33.33
UN_122,Lab1,relaxation_video,26,0,1,0.5665717613149177,56.7,Medium,33.33
UN_122,Lab1,relaxation_video,27,0,1,0.5267166642195128,52.7,Medium,33.33
UN_122,Lab1,relaxation_video,28,0,0,0.4676855475370424,46.8,Medium,33.33
UN_122,Lab1,relaxation_video,29,0,1,0.6595545217542202,66.0,Medium,33.33
UN_122,Lab1,relaxation_video,30,0,1,0.6595545217542202,66.0,Medium,33.33
UN_122,Lab1,relaxation_video,31,0,1,0.6836343986415848,68.4,Medium,33.33
UN_122,Lab1,relaxation_video,32,0,1,0.6749929863765249,67.5,Medium,33.33
UN_122,Lab1,relaxation_video,33,0,1,0.6455423315111827,64.6,Medium,33.33
UN_122,Lab1,relaxation_video,34,0,1,0.5060085455746846,50.6,Medium,33.33
UN_122,Lab1,relaxation_video,35,0,1,0.5787246474934737,57.9,Medium,33.33
UN_122,Lab1,relaxation_video,36,0,1,0.5948247044325887,59.5,Medium,33.33
UN_122,Lab1,relaxation_video,37,0,1,0.5787246474934737,57.9,Medium,33.33
UN_122,Lab1,relaxation_video,38,0,1,0.5060085455746846,50.6,Medium,33.33
UN_122,Lab1,relaxation_video,39,0,1,0.5959860374269333,59.6,Medium,33.33
UN_122,Lab1,relaxation_video,40,0,0,0.4858264830818936,48.6,Medium,33.33
UN_122,Lab1,relaxation_video,41,0,1,0.5339030370879668,53.4,Medium,33.33
UN_122,Lab1,relaxation_video,42,0,1,0.5959860374269333,59.6,Medium,33.33
UN_122,Lab1,relaxation_video,43,0,1,0.5237977570448523,52.4,Medium,33.33
UN_122,Lab1,relaxation_video,44,0,1,0.5959860374269333,59.6,Medium,33.33
UN_122,Lab1,relaxation_video,45,0,1,0.6662344818107646,66.6,Medium,33.33
UN_122,Lab1,stroop_easy,0,0,1,0.9070376844431608,90.7,High,35.33
UN_122,Lab1,stroop_easy,1,0,1,0.7347210859310117,73.5,High,35.33
UN_122,Lab1,stroop_easy,2,0,1,0.8117398028041728,81.2,High,35.33
UN_122,Lab1,stroop_easy,3,0,1,0.8234056734649651,82.3,High,35.33
UN_122,Lab1,stroop_easy,4,0,1,0.8846861245308424,88.5,High,35.33
UN_122,Lab1,stroop_easy,5,0,1,0.9029089675634762,90.3,High,35.33
UN_122,Lab1,stroop_easy,6,0,1,0.8838953168897988,88.4,High,35.33
UN_122,Lab1,stroop_easy,7,0,1,0.9009514128158184,90.1,High,35.33
UN_122,Lab1,stroop_easy,8,0,1,0.8838953168897988,88.4,High,35.33
UN_122,Lab1,stroop_easy,9,0,1,0.8985408248351073,89.9,High,35.33
UN_122,Lab1,stroop_easy,10,0,1,0.7944693495742675,79.4,High,35.33
UN_122,Lab1,stroop_easy,11,0,1,0.7944693495742675,79.4,High,35.33
UN_122,Lab1,stroop_easy,12,0,1,0.7590446353241053,75.9,High,35.33
UN_122,Lab1,stroop_easy,13,0,1,0.9009514128158184,90.1,High,35.33
UN_122,Lab1,stroop_easy,14,0,1,0.8924651296341674,89.2,High,35.33
UN_122,Lab1,stroop_easy,15,0,1,0.8924651296341674,89.2,High,35.33
UN_122,Lab1,stroop_easy,16,0,1,0.899014411536084,89.9,High,35.33
UN_122,Lab1,stroop_easy,17,0,1,0.899014411536084,89.9,High,35.33
