participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_124,Lab1,n_back_hard,32,1,0.38235824980943983,0,38.2
UN_124,Lab1,n_back_hard,33,1,0.1597755419769111,0,16.0
UN_124,Lab1,n_back_hard,34,1,0.3776887368848917,0,37.8
UN_124,Lab1,n_back_hard,35,1,0.33001882093078033,0,33.0
UN_124,Lab1,n_back_hard,36,1,0.2801568043072309,0,28.0
UN_124,Lab1,n_back_hard,37,1,0.27945697771852684,0,27.9
UN_124,Lab1,n_back_hard,38,1,0.38964551961538374,0,39.0
UN_124,Lab1,n_back_hard,39,1,0.2690027173958957,0,26.9
UN_124,Lab1,n_back_hard,40,1,0.2690027173958957,0,26.9
UN_124,Lab1,n_back_hard,41,1,0.33807268293522896,0,33.8
UN_124,Lab1,n_back_hard,42,1,0.3780521407382472,0,37.8
UN_124,Lab1,n_back_hard,43,1,0.16220773197519178,0,16.2
UN_124,Lab1,n_back_hard,44,1,0.18847235711567076,0,18.8
UN_124,Lab1,n_back_hard,45,1,0.4290314966451551,0,42.9
UN_124,Lab1,relaxation_video,0,0,0.5663411905495047,1,56.6
UN_124,Lab1,relaxation_video,1,0,0.3569266367374269,0,35.7
UN_124,Lab1,relaxation_video,2,0,0.31032441581307996,0,31.0
UN_124,Lab1,relaxation_video,3,0,0.2505169190383324,0,25.1
UN_124,Lab1,relaxation_video,4,0,0.2962375319146881,0,29.6
UN_124,Lab1,relaxation_video,5,0,0.4088237572333483,0,40.9
UN_124,Lab1,relaxation_video,6,0,0.4118969667903751,0,41.2
UN_124,Lab1,relaxation_video,7,0,0.2761255109292861,0,27.6
UN_124,Lab1,relaxation_video,8,0,0.40598156686516135,0,40.6
UN_124,Lab1,relaxation_video,9,0,0.31007325891096066,0,31.0
UN_124,Lab1,relaxation_video,10,0,0.19458291458988117,0,19.5
UN_124,Lab1,relaxation_video,11,0,0.18226671227677008,0,18.2
UN_124,Lab1,relaxation_video,12,0,0.2768217050818092,0,27.7
UN_124,Lab1,relaxation_video,13,0,0.23139665357878197,0,23.1
UN_124,Lab1,relaxation_video,14,0,0.2337365730828979,0,23.4
UN_124,Lab1,relaxation_video,15,0,0.3075048497122988,0,30.8
UN_124,Lab1,relaxation_video,16,0,0.4476881193513576,0,44.8
UN_124,Lab1,relaxation_video,17,0,0.41673514916751275,0,41.7
UN_124,Lab1,relaxation_video,18,0,0.3658677580060425,0,36.6
UN_124,Lab1,relaxation_video,19,0,0.34984510791321566,0,35.0
UN_124,Lab1,relaxation_video,20,0,0.42043213415346303,0,42.0
UN_124,Lab1,relaxation_video,21,0,0.19152041009984802,0,19.2
UN_124,Lab1,relaxation_video,22,0,0.26112545080652116,0,26.1
UN_124,Lab1,relaxation_video,23,0,0.3543759182253795,0,35.4
UN_124,Lab1,relaxation_video,24,0,0.33554752733395643,0,33.6
UN_124,Lab1,relaxation_video,25,0,0.46413178777849656,0,46.4
UN_124,Lab1,relaxation_video,26,0,0.4592192385072791,0,45.9
UN_124,Lab1,relaxation_video,27,0,0.38020781782542806,0,38.0
UN_124,Lab1,relaxation_video,28,0,0.4592192385072791,0,45.9
UN_124,Lab1,relaxation_video,29,0,0.37154174439155285,0,37.2
UN_124,Lab1,relaxation_video,30,0,0.4000334711186662,0,40.0
UN_124,Lab1,relaxation_video,31,0,0.393393158423213,0,39.3
UN_124,Lab1,relaxation_video,32,0,0.43407022833935616,0,43.4
UN_124,Lab1,relaxation_video,33,0,0.436374773606559,0,43.6
UN_124,Lab1,relaxation_video,34,0,0.4441755008175185,0,44.4
UN_124,Lab1,relaxation_video,35,0,0.49394746995593053,0,49.4
UN_124,Lab1,relaxation_video,36,0,0.43879466810316703,0,43.9
UN_124,Lab1,relaxation_video,37,0,0.43879466810316703,0,43.9
UN_124,Lab1,relaxation_video,38,0,0.4113490233498372,0,41.1
UN_124,Lab1,relaxation_video,39,0,0.5103886462036339,1,51.0
UN_124,Lab1,relaxation_video,40,0,0.28224203656231944,0,28.2
UN_124,Lab1,relaxation_video,41,0,0.3283837828113696,0,32.8
UN_124,Lab1,relaxation_video,42,0,0.32390289572532327,0,32.4
UN_124,Lab1,relaxation_video,43,0,0.37893913077754315,0,37.9
UN_124,Lab1,relaxation_video,44,0,0.32542258015175374,0,32.5
UN_124,Lab1,relaxation_video,45,0,0.15039798267389834,0,15.0
UN_124,Lab1,stroop_easy,0,0,0.5735269319214696,1,57.4
UN_124,Lab1,stroop_easy,1,0,0.5850557799422278,1,58.5
UN_124,Lab1,stroop_easy,2,0,0.5850557799422278,1,58.5
UN_124,Lab1,stroop_easy,3,0,0.6250739277485778,1,62.5
UN_124,Lab1,stroop_easy,4,0,0.5409825181496482,1,54.1
UN_124,Lab1,stroop_easy,5,0,0.635691750530369,1,63.6
UN_124,Lab1,stroop_easy,6,0,0.7363939503526609,1,73.6
UN_124,Lab1,stroop_easy,7,0,0.7309430185098119,1,73.1
UN_124,Lab1,stroop_easy,8,0,0.7702672627240573,1,77.0
UN_124,Lab1,stroop_easy,9,0,0.767074242043498,1,76.7
UN_124,Lab1,stroop_easy,10,0,0.7701543928173225,1,77.0
UN_124,Lab1,stroop_easy,11,0,0.680888195637847,1,68.1
UN_124,Lab1,stroop_easy,12,0,0.7095020599636708,1,71.0
UN_124,Lab1,stroop_easy,13,0,0.7095020599636708,1,71.0
UN_124,Lab1,stroop_easy,14,0,0.6077770716902503,1,60.8
UN_124,Lab1,stroop_easy,15,0,0.6927554105309893,1,69.3
UN_124,Lab1,stroop_easy,16,0,0.6615805171954606,1,66.2
UN_124,Lab1,stroop_easy,17,0,0.7507677256350888,1,75.1
UN_124,Lab1,stroop_easy,18,0,0.7756302294568962,1,77.6
UN_124,Lab1,stroop_easy,19,0,0.7479134870094514,1,74.8
UN_124,Lab1,stroop_easy,20,0,0.7485583994317324,1,74.9
UN_124,Lab1,stroop_easy,21,0,0.6726838910190984,1,67.3
UN_124,Lab1,stroop_easy,22,0,0.658919346307309,1,65.9
UN_124,Lab1,stroop_easy,23,0,0.6768358498234859,1,67.7
UN_124,Lab1,stroop_easy,24,0,0.6327118694353406,1,63.3
UN_124,Lab1,stroop_easy,25,0,0.5832185545977466,1,58.3
UN_124,Lab1,stroop_easy,26,0,0.5276651467990602,1,52.8
UN_124,Lab1,stroop_easy,27,0,0.6160242192615115,1,61.6
UN_124,Lab1,stroop_easy,28,0,0.5276651467990602,1,52.8
UN_124,Lab1,stroop_easy,29,0,0.5276651467990602,1,52.8
UN_124,Lab1,stroop_easy,30,0,0.5544304421197039,1,55.4
UN_124,Lab1,stroop_easy,31,0,0.4816962518290032,0,48.2
UN_124,Lab1,stroop_easy,32,0,0.6618244194541396,1,66.2
UN_124,Lab1,stroop_easy,33,0,0.6121466583873189,1,61.2
UN_124,Lab1,stroop_easy,34,0,0.6885982742789907,1,68.9
UN_124,Lab1,stroop_easy,35,0,0.7126759129725694,1,71.3
UN_124,Lab1,stroop_easy,36,0,0.6600979780476349,1,66.0
UN_124,Lab1,stroop_easy,37,0,0.6333092120816787,1,63.3
UN_124,Lab1,stroop_easy,38,0,0.6333092120816787,1,63.3
UN_124,Lab1,stroop_easy,39,0,0.6325138181699897,1,63.3
UN_124,Lab1,stroop_easy,40,0,0.6433406363309667,1,64.3
UN_124,Lab1,stroop_easy,41,0,0.6849819085611301,1,68.5
UN_124,Lab1,stroop_easy,42,0,0.4609585096185973,0,46.1
UN_124,Lab1,stroop_easy,43,0,0.5106091125771068,1,51.1
UN_124,Lab1,stroop_easy,44,0,0.5244972578305191,1,52.4
UN_124,Lab1,stroop_easy,45,0,0.5728825528914554,1,57.3
UN_124,Lab1,stroop_hard,0,1,0.7307512628828419,1,73.1
UN_124,Lab1,stroop_hard,1,1,0.7307512628828419,1,73.1
UN_124,Lab1,stroop_hard,2,1,0.773094279825191,1,77.3
UN_124,Lab1,stroop_hard,3,1,0.7942660602667262,1,79.4
UN_124,Lab1,stroop_hard,4,1,0.7889708400271793,1,78.9
UN_124,Lab1,stroop_hard,5,1,0.8060318328496325,1,80.6
UN_124,Lab1,stroop_hard,6,1,0.8098295241855155,1,81.0
UN_124,Lab1,stroop_hard,7,1,0.8317869254093978,1,83.2
UN_124,Lab1,stroop_hard,8,1,0.8453039181211756,1,84.5
UN_124,Lab1,stroop_hard,9,1,0.9072074706669127,1,90.7
UN_124,Lab1,stroop_hard,10,1,0.8679765230153004,1,86.8
UN_124,Lab1,stroop_hard,11,1,0.8265407285942378,1,82.7
UN_124,Lab1,stroop_hard,12,1,0.7758743304987746,1,77.6
UN_124,Lab1,stroop_hard,13,1,0.8309662649323017,1,83.1
UN_124,Lab1,stroop_hard,14,1,0.8075384386210327,1,80.8
UN_124,Lab1,stroop_hard,15,1,0.7500529123393845,1,75.0
UN_124,Lab1,stroop_hard,16,1,0.6955906388989974,1,69.6
UN_124,Lab1,stroop_hard,17,1,0.7903475207888624,1,79.0
UN_124,Lab1,stroop_hard,18,1,0.8416941782854882,1,84.2
UN_124,Lab1,stroop_hard,19,1,0.825956113488211,1,82.6
UN_124,Lab1,stroop_hard,20,1,0.8387507722597948,1,83.9
UN_124,Lab1,stroop_hard,21,1,0.8768347492836532,1,87.7
UN_124,Lab1,stroop_hard,22,1,0.824215101614611,1,82.4
UN_124,Lab1,stroop_hard,23,1,0.8546615153766673,1,85.5
UN_124,Lab1,stroop_hard,24,1,0.8856999179106467,1,88.6
UN_124,Lab1,stroop_hard,25,1,0.8638414214014855,1,86.4
UN_124,Lab1,stroop_hard,26,1,0.8274286042329227,1,82.7
UN_124,Lab1,stroop_hard,27,1,0.8362485787421886,1,83.6
UN_124,Lab1,stroop_hard,28,1,0.8811036134147802,1,88.1
UN_124,Lab1,stroop_hard,29,1,0.8362485787421886,1,83.6
UN_124,Lab1,stroop_hard,30,1,0.8362485787421886,1,83.6
UN_124,Lab1,stroop_hard,31,1,0.848718495126009,1,84.9
UN_124,Lab1,stroop_hard,32,1,0.848718495126009,1,84.9
UN_124,Lab1,stroop_hard,33,1,0.8596146980750895,1,86.0
UN_124,Lab1,stroop_hard,34,1,0.8239059434518451,1,82.4
UN_124,Lab1,stroop_hard,35,1,0.8379821926511314,1,83.8
UN_124,Lab1,stroop_hard,36,1,0.8178026664306933,1,81.8
UN_124,Lab1,stroop_hard,37,1,0.8539069292924354,1,85.4
UN_124,Lab1,stroop_hard,38,1,0.87947237738709,1,87.9
UN_124,Lab1,stroop_hard,39,1,0.8733898024037337,1,87.3
UN_124,Lab1,stroop_hard,40,1,0.8977734370766479,1,89.8
UN_124,Lab1,stroop_hard,41,1,0.8989734166590388,1,89.9
UN_124,Lab1,stroop_hard,42,1,0.8967289083728806,1,89.7
UN_124,Lab1,stroop_hard,43,1,0.9079985655961984,1,90.8
UN_124,Lab1,stroop_hard,44,1,0.8774594292917964,1,87.7
UN_124,Lab1,stroop_hard,45,1,0.8680768645309046,1,86.8
UN_124,Lab1,sudoku_hard,0,1,0.5638550194364241,1,56.4
UN_124,Lab1,sudoku_hard,1,1,0.36727889646860273,0,36.7
UN_124,Lab1,sudoku_hard,2,1,0.31524569975381245,0,31.5
UN_124,Lab1,sudoku_hard,3,1,0.35109840158911265,0,35.1
UN_124,Lab1,sudoku_hard,4,1,0.3193570563375791,0,31.9
UN_124,Lab1,sudoku_hard,5,1,0.1812603067726353,0,18.1
UN_124,Lab1,sudoku_hard,6,1,0.25999621427112457,0,26.0
UN_124,Lab1,sudoku_hard,7,1,0.303516889286463,0,30.4
UN_124,Lab1,sudoku_hard,8,1,0.24384629982538428,0,24.4
UN_124,Lab1,sudoku_hard,9,1,0.22471804613013008,0,22.5
UN_124,Lab1,sudoku_hard,10,1,0.2045545214842455,0,20.5
UN_124,Lab1,sudoku_hard,11,1,0.2020930409258144,0,20.2
UN_124,Lab1,sudoku_hard,12,1,0.20264564613409114,0,20.3
UN_124,Lab1,sudoku_hard,13,1,0.1232818378837195,0,12.3
UN_124,Lab1,sudoku_hard,14,1,0.24730544565836227,0,24.7
UN_124,Lab1,sudoku_hard,15,1,0.35109840158911265,0,35.1
UN_124,Lab1,sudoku_hard,16,1,0.3193570563375791,0,31.9
UN_124,Lab1,sudoku_hard,17,1,0.3552629043212608,0,35.5
UN_124,Lab1,sudoku_hard,18,1,0.3552629043212608,0,35.5
UN_124,Lab1,sudoku_hard,19,1,0.40598156686516135,0,40.6
UN_124,Lab1,sudoku_hard,20,1,0.41231087294585456,0,41.2
UN_124,Lab1,sudoku_hard,21,1,0.4285871806662036,0,42.9
UN_124,Lab1,sudoku_hard,22,1,0.4699362028977231,0,47.0
UN_124,Lab1,sudoku_hard,23,1,0.48942537375142914,0,48.9
UN_124,Lab1,sudoku_hard,24,1,0.4827627353733631,0,48.3
UN_124,Lab1,sudoku_hard,25,1,0.47911374656883726,0,47.9
UN_124,Lab1,sudoku_hard,26,1,0.4703290279746095,0,47.0
UN_124,Lab1,sudoku_hard,27,1,0.46560362173665204,0,46.6
UN_124,Lab1,sudoku_hard,28,1,0.5589500419968327,1,55.9
UN_124,Lab1,sudoku_hard,29,1,0.5929630364443813,1,59.3
UN_124,Lab1,sudoku_hard,30,1,0.43097595745385486,0,43.1
UN_124,Lab1,sudoku_hard,31,1,0.3987800810935521,0,39.9
UN_124,Lab1,sudoku_hard,32,1,0.2866589486647436,0,28.7
UN_124,Lab1,sudoku_hard,33,1,0.29126088105016046,0,29.1
UN_124,Lab1,sudoku_hard,34,1,0.2481194106695328,0,24.8
UN_124,Lab1,sudoku_hard,35,1,0.2481194106695328,0,24.8
UN_124,Lab1,sudoku_hard,36,1,0.2914092811766356,0,29.1
UN_124,Lab1,sudoku_hard,37,1,0.45543034084748024,0,45.5
UN_124,Lab1,sudoku_hard,38,1,0.7099846432085065,1,71.0
UN_124,Lab1,sudoku_hard,39,1,0.6261438471663358,1,62.6
UN_124,Lab1,sudoku_hard,40,1,0.5586531650617149,1,55.9
UN_124,Lab1,sudoku_hard,41,1,0.6357788178531718,1,63.6
UN_124,Lab1,sudoku_hard,42,1,0.4444642559039757,0,44.4
UN_124,Lab1,sudoku_hard,43,1,0.4008425340185267,0,40.1
UN_124,Lab1,sudoku_hard,44,1,0.4044037487930175,0,40.4
UN_124,Lab1,sudoku_hard,45,1,0.4165954689715981,0,41.7
UN_124,Lab2,arithmetix_easy,0,0,0.4477625462255948,0,44.8
UN_124,Lab2,arithmetix_easy,1,0,0.4476848310796191,0,44.8
UN_124,Lab2,arithmetix_easy,2,0,0.48125403018354157,0,48.1
UN_124,Lab2,arithmetix_easy,3,0,0.5195762807270413,1,52.0
UN_124,Lab2,arithmetix_easy,4,0,0.6110023724864648,1,61.1
UN_124,Lab2,arithmetix_easy,5,0,0.5306957929532079,1,53.1
UN_124,Lab2,arithmetix_easy,6,0,0.510487823968951,1,51.0
UN_124,Lab2,arithmetix_easy,7,0,0.4035622390535414,0,40.4
UN_124,Lab2,arithmetix_easy,8,0,0.3731061651957055,0,37.3
UN_124,Lab2,arithmetix_easy,9,0,0.4110458729300035,0,41.1
UN_124,Lab2,arithmetix_easy,10,0,0.43220432395763075,0,43.2
UN_124,Lab2,arithmetix_easy,11,0,0.5046494233635304,1,50.5
UN_124,Lab2,arithmetix_easy,12,0,0.5435068915554625,1,54.4
UN_124,Lab2,arithmetix_easy,13,0,0.5880786688175296,1,58.8
UN_124,Lab2,arithmetix_easy,14,0,0.6242982466080645,1,62.4
UN_124,Lab2,arithmetix_easy,15,0,0.5306957929532079,1,53.1
UN_124,Lab2,arithmetix_easy,16,0,0.5178524596968795,1,51.8
UN_124,Lab2,arithmetix_easy,17,0,0.4367110450576053,0,43.7
UN_124,Lab2,arithmetix_easy,18,0,0.5219030279999493,1,52.2
UN_124,Lab2,arithmetix_easy,19,0,0.5576319392645754,1,55.8
UN_124,Lab2,arithmetix_easy,20,0,0.6056154678597719,1,60.6
UN_124,Lab2,arithmetix_easy,21,0,0.5454119924267649,1,54.5
UN_124,Lab2,arithmetix_easy,22,0,0.5497272652770174,1,55.0
UN_124,Lab2,arithmetix_easy,23,0,0.5973355884593528,1,59.7
UN_124,Lab2,arithmetix_easy,24,0,0.6843906271707467,1,68.4
UN_124,Lab2,arithmetix_easy,25,0,0.5403009150849778,1,54.0
UN_124,Lab2,arithmetix_easy,26,0,0.44221610583211896,0,44.2
UN_124,Lab2,arithmetix_easy,27,0,0.6360799421478314,1,63.6
UN_124,Lab2,arithmetix_easy,28,0,0.627180569800344,1,62.7
UN_124,Lab2,arithmetix_easy,29,0,0.6059493924341182,1,60.6
UN_124,Lab2,arithmetix_easy,30,0,0.5863808048351031,1,58.6
UN_124,Lab2,arithmetix_easy,31,0,0.5863808048351031,1,58.6
UN_124,Lab2,arithmetix_easy,32,0,0.5859431334748636,1,58.6
UN_124,Lab2,arithmetix_easy,33,0,0.5199454068969523,1,52.0
UN_124,Lab2,arithmetix_easy,34,0,0.49073871355533843,0,49.1
UN_124,Lab2,arithmetix_easy,35,0,0.5522324416737271,1,55.2
UN_124,Lab2,arithmetix_easy,36,0,0.4576973574721991,0,45.8
UN_124,Lab2,arithmetix_easy,37,0,0.49043300041918236,0,49.0
UN_124,Lab2,arithmetix_easy,38,0,0.4412297196954918,0,44.1
UN_124,Lab2,arithmetix_easy,39,0,0.426306461688844,0,42.6
UN_124,Lab2,arithmetix_easy,40,0,0.4761975691644199,0,47.6
UN_124,Lab2,arithmetix_easy,41,0,0.4758371740368413,0,47.6
UN_124,Lab2,arithmetix_easy,42,0,0.5039537868765135,1,50.4
UN_124,Lab2,arithmetix_easy,43,0,0.4806818117176155,0,48.1
UN_124,Lab2,arithmetix_easy,44,0,0.5098918925528626,1,51.0
UN_124,Lab2,arithmetix_easy,45,0,0.512023325126749,1,51.2
UN_124,Lab2,arithmetix_hard,0,1,0.4776905586197613,0,47.8
UN_124,Lab2,arithmetix_hard,1,1,0.4528966001057944,0,45.3
UN_124,Lab2,arithmetix_hard,2,1,0.4756473863355062,0,47.6
UN_124,Lab2,arithmetix_hard,3,1,0.408189435302647,0,40.8
UN_124,Lab2,arithmetix_hard,4,1,0.4693498482398185,0,46.9
UN_124,Lab2,arithmetix_hard,5,1,0.6041566310777626,1,60.4
UN_124,Lab2,arithmetix_hard,6,1,0.6305317704176027,1,63.1
UN_124,Lab2,arithmetix_hard,7,1,0.5693564558029002,1,56.9
UN_124,Lab2,arithmetix_hard,8,1,0.5443018963249697,1,54.4
UN_124,Lab2,arithmetix_hard,9,1,0.382022655217856,0,38.2
UN_124,Lab2,arithmetix_hard,10,1,0.4019194554939794,0,40.2
UN_124,Lab2,arithmetix_hard,11,1,0.5242319002922481,1,52.4
UN_124,Lab2,arithmetix_hard,12,1,0.5740173970930894,1,57.4
UN_124,Lab2,arithmetix_hard,13,1,0.5493034976653509,1,54.9
UN_124,Lab2,arithmetix_hard,14,1,0.5780552811532952,1,57.8
UN_124,Lab2,arithmetix_hard,15,1,0.6234966310823327,1,62.3
UN_124,Lab2,arithmetix_hard,16,1,0.42908349462139234,0,42.9
UN_124,Lab2,arithmetix_hard,17,1,0.42136258766782747,0,42.1
UN_124,Lab2,arithmetix_hard,18,1,0.5900069867917732,1,59.0
UN_124,Lab2,arithmetix_hard,19,1,0.45950183064007194,0,46.0
UN_124,Lab2,arithmetix_hard,20,1,0.47372758663852127,0,47.4
UN_124,Lab2,arithmetix_hard,21,1,0.48827110862894757,0,48.8
UN_124,Lab2,arithmetix_hard,22,1,0.336641419564979,0,33.7
UN_124,Lab2,arithmetix_hard,23,1,0.35031752243917097,0,35.0
UN_124,Lab2,arithmetix_hard,24,1,0.4638255959701346,0,46.4
UN_124,Lab2,arithmetix_hard,25,1,0.4638255959701346,0,46.4
UN_124,Lab2,arithmetix_hard,26,1,0.478859914689246,0,47.9
UN_124,Lab2,arithmetix_hard,27,1,0.47090587542189993,0,47.1
UN_124,Lab2,arithmetix_hard,28,1,0.5763894527208788,1,57.6
UN_124,Lab2,arithmetix_hard,29,1,0.5820891872993119,1,58.2
UN_124,Lab2,arithmetix_hard,30,1,0.4903139624117571,0,49.0
UN_124,Lab2,arithmetix_hard,31,1,0.518137293306224,1,51.8
UN_124,Lab2,arithmetix_hard,32,1,0.38288355688870657,0,38.3
UN_124,Lab2,arithmetix_hard,33,1,0.3034473443104259,0,30.3
UN_124,Lab2,arithmetix_hard,34,1,0.35684233443834107,0,35.7
UN_124,Lab2,arithmetix_hard,35,1,0.3845666346106724,0,38.5
UN_124,Lab2,arithmetix_hard,36,1,0.5085685528563285,1,50.9
UN_124,Lab2,arithmetix_hard,37,1,0.5154961666311969,1,51.5
UN_124,Lab2,arithmetix_hard,38,1,0.46440753122546197,0,46.4
UN_124,Lab2,arithmetix_hard,39,1,0.4250037428265769,0,42.5
UN_124,Lab2,arithmetix_hard,40,1,0.620194282972698,1,62.0
UN_124,Lab2,arithmetix_hard,41,1,0.5999708372652575,1,60.0
UN_124,Lab2,arithmetix_hard,42,1,0.41894148738072173,0,41.9
UN_124,Lab2,arithmetix_hard,43,1,0.43701303568564803,0,43.7
UN_124,Lab2,arithmetix_hard,44,1,0.4691523630066541,0,46.9
UN_124,Lab2,arithmetix_hard,45,1,0.5553458118446274,1,55.5
UN_124,Lab2,n_back_easy,0,0,0.5623447375221406,1,56.2
UN_124,Lab2,n_back_easy,1,0,0.3812880257137198,0,38.1
UN_124,Lab2,n_back_easy,2,0,0.37811064451899645,0,37.8
UN_124,Lab2,n_back_easy,3,0,0.45602987023084807,0,45.6
UN_124,Lab2,n_back_easy,4,0,0.46145189181097185,0,46.1
UN_124,Lab2,n_back_easy,5,0,0.4562604139551931,0,45.6
UN_124,Lab2,n_back_easy,6,0,0.4915451815508167,0,49.2
UN_124,Lab2,n_back_easy,7,0,0.4631893376714132,0,46.3
UN_124,Lab2,n_back_easy,8,0,0.4461027425101811,0,44.6
UN_124,Lab2,n_back_easy,9,0,0.3760845234233479,0,37.6
UN_124,Lab2,n_back_easy,10,0,0.5141329472102808,1,51.4
UN_124,Lab2,n_back_easy,11,0,0.4503097825509832,0,45.0
UN_124,Lab2,n_back_easy,12,0,0.30699570339562116,0,30.7
UN_124,Lab2,n_back_easy,13,0,0.46824215289606275,0,46.8
UN_124,Lab2,n_back_easy,14,0,0.43985121848935826,0,44.0
UN_124,Lab2,n_back_easy,15,0,0.6429524821993258,1,64.3
UN_124,Lab2,n_back_easy,16,0,0.5239085981759578,1,52.4
UN_124,Lab2,n_back_easy,17,0,0.5734382888658256,1,57.3
UN_124,Lab2,n_back_easy,18,0,0.6780173544713778,1,67.8
UN_124,Lab2,n_back_easy,19,0,0.6393838115412485,1,63.9
UN_124,Lab2,n_back_easy,20,0,0.633721832402715,1,63.4
UN_124,Lab2,n_back_easy,21,0,0.638116080591921,1,63.8
UN_124,Lab2,n_back_easy,22,0,0.6293946917402712,1,62.9
UN_124,Lab2,n_back_easy,23,0,0.6220996743650076,1,62.2
UN_124,Lab2,n_back_easy,24,0,0.6073432660908813,1,60.7
UN_124,Lab2,n_back_easy,25,0,0.5712753280507515,1,57.1
UN_124,Lab2,n_back_easy,26,0,0.5495909948496994,1,55.0
UN_124,Lab2,n_back_easy,27,0,0.41638755112519293,0,41.6
UN_124,Lab2,n_back_easy,28,0,0.47202688831727363,0,47.2
UN_124,Lab2,n_back_easy,29,0,0.5830274239565102,1,58.3
UN_124,Lab2,n_back_easy,30,0,0.5978648836382723,1,59.8
UN_124,Lab2,n_back_easy,31,0,0.5835947884049748,1,58.4
UN_124,Lab2,n_back_easy,32,0,0.557298207910205,1,55.7
UN_124,Lab2,n_back_easy,33,0,0.5346747321737785,1,53.5
UN_124,Lab2,n_back_easy,34,0,0.5512536939408121,1,55.1
UN_124,Lab2,n_back_easy,35,0,0.5451922659553144,1,54.5
UN_124,Lab2,n_back_easy,36,0,0.5203302390486984,1,52.0
UN_124,Lab2,n_back_easy,37,0,0.32742119448159246,0,32.7
UN_124,Lab2,n_back_easy,38,0,0.515614198285196,1,51.6
UN_124,Lab2,n_back_easy,39,0,0.46184809409976696,0,46.2
UN_124,Lab2,n_back_easy,40,0,0.5354879381698381,1,53.5
UN_124,Lab2,n_back_easy,41,0,0.5518352645463487,1,55.2
UN_124,Lab2,n_back_easy,42,0,0.5686826885184771,1,56.9
UN_124,Lab2,n_back_easy,43,0,0.6388454203024122,1,63.9
UN_124,Lab2,n_back_easy,44,0,0.6482481482831751,1,64.8
UN_124,Lab2,n_back_easy,45,0,0.6835421552578532,1,68.4
UN_124,Lab2,n_back_hard,0,1,0.574079596550611,1,57.4
UN_124,Lab2,n_back_hard,1,1,0.5728367653690131,1,57.3
UN_124,Lab2,n_back_hard,2,1,0.5473868784415917,1,54.7
UN_124,Lab2,n_back_hard,3,1,0.46784542369611753,0,46.8
UN_124,Lab2,n_back_hard,4,1,0.5402775332496446,1,54.0
UN_124,Lab2,n_back_hard,5,1,0.5043130928144269,1,50.4
UN_124,Lab2,n_back_hard,6,1,0.38479102097452894,0,38.5
UN_124,Lab2,n_back_hard,7,1,0.38479102097452894,0,38.5
UN_124,Lab2,n_back_hard,8,1,0.4129870416758505,0,41.3
UN_124,Lab2,n_back_hard,9,1,0.3978143112381957,0,39.8
UN_124,Lab2,n_back_hard,10,1,0.3635989300419596,0,36.4
UN_124,Lab2,n_back_hard,11,1,0.36634428286232035,0,36.6
UN_124,Lab2,n_back_hard,12,1,0.36634428286232035,0,36.6
UN_124,Lab2,n_back_hard,13,1,0.3246359662380356,0,32.5
UN_124,Lab2,n_back_hard,14,1,0.2547375538240142,0,25.5
UN_124,Lab2,n_back_hard,15,1,0.2889448507013084,0,28.9
UN_124,Lab2,n_back_hard,16,1,0.4200613836287903,0,42.0
UN_124,Lab2,n_back_hard,17,1,0.5313108521290818,1,53.1
UN_124,Lab2,n_back_hard,18,1,0.5267687536678648,1,52.7
UN_124,Lab2,n_back_hard,19,1,0.5559480325831189,1,55.6
UN_124,Lab2,n_back_hard,20,1,0.5313108521290818,1,53.1
UN_124,Lab2,n_back_hard,21,1,0.35731176129029774,0,35.7
UN_124,Lab2,n_back_hard,22,1,0.4272301549193108,0,42.7
UN_124,Lab2,n_back_hard,23,1,0.41973562745920234,0,42.0
UN_124,Lab2,n_back_hard,24,1,0.490784986992258,0,49.1
UN_124,Lab2,n_back_hard,25,1,0.5822583247457457,1,58.2
UN_124,Lab2,n_back_hard,26,1,0.6911590645163266,1,69.1
UN_124,Lab2,n_back_hard,27,1,0.4415849468125224,0,44.2
UN_124,Lab2,n_back_hard,28,1,0.6759800177350332,1,67.6
UN_124,Lab2,n_back_hard,29,1,0.6759800177350332,1,67.6
UN_124,Lab2,n_back_hard,30,1,0.456238589310737,0,45.6
UN_124,Lab2,n_back_hard,31,1,0.5482483578725845,1,54.8
UN_124,Lab2,n_back_hard,32,1,0.6395217868996761,1,64.0
UN_124,Lab2,n_back_hard,33,1,0.5260946293839832,1,52.6
UN_124,Lab2,n_back_hard,34,1,0.6925891014660385,1,69.3
UN_124,Lab2,n_back_hard,35,1,0.7010204070423847,1,70.1
UN_124,Lab2,n_back_hard,36,1,0.6723879743388999,1,67.2
UN_124,Lab2,n_back_hard,37,1,0.6011300274258294,1,60.1
UN_124,Lab2,n_back_hard,38,1,0.5304873026243707,1,53.0
UN_124,Lab2,n_back_hard,39,1,0.4189927376945684,0,41.9
UN_124,Lab2,n_back_hard,40,1,0.4213518657714216,0,42.1
UN_124,Lab2,n_back_hard,41,1,0.6331798376406242,1,63.3
UN_124,Lab2,n_back_hard,42,1,0.6019660636362313,1,60.2
UN_124,Lab2,n_back_hard,43,1,0.6019660636362313,1,60.2
UN_124,Lab2,n_back_hard,44,1,0.5542437049924765,1,55.4
UN_124,Lab2,n_back_hard,45,1,0.6068380873783181,1,60.7
